order_id,products
17,13107 21463 26429 38777 None
34,2596 16083 21137 39180 39475 43504 47766 47792
137,2326 5134 23794 24852 25890 38689 41787
182,5479 9337 11520 13629 15252 32109 33000 39275 41149 47209 47672
257,11782 24852 27104 27966 29837 30233 35734 37646 39475 45013 49235
313,12779 13198 14077 21903 25890 28535 30391 45007 46906 47626
353,21137 35561 40688 None
386,260 2326 4920 6046 8174 10343 15872 17652 21479 21903 22124 24852 25513 26497 27156 28985 30450 33352 35221 37935 38281 39180 40759 42265 45066 47766
414,4472 7539 14947 19006 20392 20564 21230 21376 21709 27705 27845 31215 31730 33320 36865
418,1503 13702 30489 40268 41950 45364 47766
437,365 1463 4589 5769 10132 13176 16797 22825 27966 30233 45106 47209
452,2923 4421 4656 5262 6046 10036 12020 13166 13176 17948 18171 19019 19370 21137 22935 23644 24964 25340 25371 27553 27966 28666 30336 30388 32989 36313 36606 36735 40386 43504 44632 47209 47672 48395
474,None
492,4799 8424 11109 13702 14833 20542 21137 21903 24499 24852 24933 24952 26315 26604 27323 28918 29453 31195 33198 33232 37766 40761 43086 44632 45603 46667 49475 49683
497,1831 27275 31964 39947
513,None
517,8193 8424 8518 9071 9387 13198 13819 18849 19508 21903 21938 24184 24852 25890 27355 28946 31371 32734 37646 38293 39619 39877 44560 48679
604,12099 13176 16797 19660 24852 31720 37511
680,7693 7743 11908 14836 27275 30353 30441 47977
758,651 19660 None
759,449 1752 3390 4290 5612 6770 14444 14651 15269 16959 24398 24852 26209 27460 28836 34841 39527 44697 46654 47626 47766
887,12144 18615 21137 22108 24852 25647 28204 28593 28993 39275 39758 41290 41665 49683
1161,22935 26209 31506 44142 47626
1195,13870 None
1304,14218 17122 22035 23909 24852 26209 30756 32177 42265 42585 45066
1408,1158 2091 10163 11140 16428 31915 32433 37646 39928 43352 46676 47209 47626 47912
1513,5385 16556 26250 29373
1564,25169 None
1727,1313 4210 12218 28710 40310
1789,None
1802,890 2024 2979 3111 3896 4920 4981 8424 10749 11277 11368 11512 11576 13076 13176 16874 17600 17871 20114 20383 21137 21709 24838 24841 26209 28849 31338 31612 33043 34824 34969 35221 37067 38313 38837 38944 41665 42265 42736 43295 43713 44514 45007 46175 46346 47209 47875
1809,280 5068 5258
1810,4862 6182 19660 45007
1867,6568 9020 14992 21386 22317 23785 27307 34530 38456 39275 42834
1932,21903 30668 35417 46485
1962,14715 21873 34148 None
2034,2480 5876 9387 9839 13944 15950 18465 18502 19057 19678 20114 25540 26209 26283 27104 33527 42637 47209 47626 49075
2070,25 5535 9076 19986 24852 39322 47144
2102,5769 8571 45004 None
2184,2426 12020 13176 20380 26914 29447 31469 47209
2247,7419 11422 13176 18234 19125 33198 44359
2267,38569 46088 None
2297,None
2345,4920 13176 16282 18670 24010 28985 29268 32689 35199 37141 42803 43758 46807 47626 48301
2421,343 2592 3957 5015 6400 8548 10753 11182 12193 13263 13409 16797 21462 24799 26209 26604 28465 28985 32578 34270 36493 39947 40063 43961 45747 46902 46906 47209 47626 49683
2481,2611 5322 6343 7500 17779 18176 18465 19046 20564 23288 24852 27573 28373 29363 30795 32963 36651 42368 43421 47196
2671,432 3873 6341 10132 13176 16303 17834 21137 21903 25466 26369 30492 30850 30884 33120 42828 44632 47209 47626
2721,45 1106 4086 12817 21137 33129 43772 43814
2806,8644 10957 19953 38511 47031
2887,8123 13249 41950 45123
2990,13176 27845 28204 32734 39475 42265
3013,31635 34358 38312 47766 48220
3188,5785 13176 16757 21137 26856 36076 38988 49235
